configuration	fold	seed	track_id	metric	value
size_matched_scratch	2	20260714	RNA_V2_G0224	pearson_128bp_log1p	0.5963035570439935
size_matched_scratch	2	20260714	RNA_V2_G0225	pearson_128bp_log1p	0.581594128142771
size_matched_scratch	2	20260714	RNA_V2_G0226	pearson_128bp_log1p	0.5834487586581308
size_matched_scratch	2	20260714	RNA_V2_G0227	pearson_128bp_log1p	0.5952266320189227
size_matched_scratch	2	20260714	RNA_V2_G0228	pearson_128bp_log1p	0.5969488849684722
size_matched_scratch	2	20260714	RNA_V2_G0229	pearson_128bp_log1p	0.5965315910135389
size_matched_scratch	2	20260714	RNA_V2_G0230	pearson_128bp_log1p	0.6079405435251549
size_matched_scratch	2	20260714	RNA_V2_G0231	pearson_128bp_log1p	0.6167660793202788
size_matched_scratch	2	20260714	RNA_V2_G0232	pearson_128bp_log1p	0.5953188077004904
size_matched_scratch	2	20260714	RNA_V2_G0233	pearson_128bp_log1p	0.568170635245053
size_matched_scratch	2	20260714	RNA_V2_G0234	pearson_128bp_log1p	0.5676601434839174
size_matched_scratch	2	20260714	RNA_V2_G0235	pearson_128bp_log1p	0.5688710561172574
size_matched_scratch	2	20260714	RNA_V2_G0236	pearson_128bp_log1p	0.5669294087986567
size_matched_scratch	2	20260714	RNA_V2_G0237	pearson_128bp_log1p	0.5673246557018954
size_matched_scratch	2	20260714	RNA_V2_G0238	pearson_128bp_log1p	0.5732124316346814
size_matched_scratch	2	20260714	RNA_V2_G0239	pearson_128bp_log1p	0.5605706685847102
size_matched_scratch	2	20260714	RNA_V2_G0240	pearson_128bp_log1p	0.582402383665631
size_matched_scratch	2	20260714	RNA_V2_G0241	pearson_128bp_log1p	0.5099940829598675
size_matched_scratch	2	20260714	RNA_V2_G0001	gene_exon_coverage_pearson_log1p	0.59923848477986
size_matched_scratch	2	20260714	RNA_V2_G0002	gene_exon_coverage_pearson_log1p	0.5843239520956057
size_matched_scratch	2	20260714	RNA_V2_G0003	gene_exon_coverage_pearson_log1p	0.6030406097554591
size_matched_scratch	2	20260714	RNA_V2_G0004	gene_exon_coverage_pearson_log1p	0.5965334812371477
size_matched_scratch	2	20260714	RNA_V2_G0005	gene_exon_coverage_pearson_log1p	0.5921351687684266
size_matched_scratch	2	20260714	RNA_V2_G0006	gene_exon_coverage_pearson_log1p	0.5919568724997907
size_matched_scratch	2	20260714	RNA_V2_G0007	gene_exon_coverage_pearson_log1p	0.5608610448957577
size_matched_scratch	2	20260714	RNA_V2_G0008	gene_exon_coverage_pearson_log1p	0.5549222874275237
size_matched_scratch	2	20260714	RNA_V2_G0009	gene_exon_coverage_pearson_log1p	0.5596917311183198
size_matched_scratch	2	20260714	RNA_V2_G0010	gene_exon_coverage_pearson_log1p	0.5360986742102759
size_matched_scratch	2	20260714	RNA_V2_G0011	gene_exon_coverage_pearson_log1p	0.5388585387500717
size_matched_scratch	2	20260714	RNA_V2_G0012	gene_exon_coverage_pearson_log1p	0.5422438300897346
size_matched_scratch	2	20260714	RNA_V2_G0013	gene_exon_coverage_pearson_log1p	0.46450984472267076
size_matched_scratch	2	20260714	RNA_V2_G0014	gene_exon_coverage_pearson_log1p	0.517490524129624
size_matched_scratch	2	20260714	RNA_V2_G0015	gene_exon_coverage_pearson_log1p	0.46601437140020596
size_matched_scratch	2	20260714	RNA_V2_G0016	gene_exon_coverage_pearson_log1p	0.4649074496880627
size_matched_scratch	2	20260714	RNA_V2_G0017	gene_exon_coverage_pearson_log1p	0.47951448898984683
size_matched_scratch	2	20260714	RNA_V2_G0018	gene_exon_coverage_pearson_log1p	0.4612349943693254
size_matched_scratch	2	20260714	RNA_V2_G0019	gene_exon_coverage_pearson_log1p	0.4837839200709702
size_matched_scratch	2	20260714	RNA_V2_G0020	gene_exon_coverage_pearson_log1p	0.5068367153178864
size_matched_scratch	2	20260714	RNA_V2_G0021	gene_exon_coverage_pearson_log1p	0.5062171325957131
size_matched_scratch	2	20260714	RNA_V2_G0022	gene_exon_coverage_pearson_log1p	0.4938654833195298
size_matched_scratch	2	20260714	RNA_V2_G0023	gene_exon_coverage_pearson_log1p	0.5001469689298695
size_matched_scratch	2	20260714	RNA_V2_G0024	gene_exon_coverage_pearson_log1p	0.4836164186028761
size_matched_scratch	2	20260714	RNA_V2_G0025	gene_exon_coverage_pearson_log1p	0.4667575324146739
size_matched_scratch	2	20260714	RNA_V2_G0026	gene_exon_coverage_pearson_log1p	0.593525655715512
size_matched_scratch	2	20260714	RNA_V2_G0027	gene_exon_coverage_pearson_log1p	0.5845132643222156
size_matched_scratch	2	20260714	RNA_V2_G0028	gene_exon_coverage_pearson_log1p	0.5719827109055693
size_matched_scratch	2	20260714	RNA_V2_G0029	gene_exon_coverage_pearson_log1p	0.5766978370670467
size_matched_scratch	2	20260714	RNA_V2_G0030	gene_exon_coverage_pearson_log1p	0.48178985199933316
size_matched_scratch	2	20260714	RNA_V2_G0031	gene_exon_coverage_pearson_log1p	0.49716029192630745
size_matched_scratch	2	20260714	RNA_V2_G0032	gene_exon_coverage_pearson_log1p	0.48506476413088057
size_matched_scratch	2	20260714	RNA_V2_G0033	gene_exon_coverage_pearson_log1p	0.4758992083091786
size_matched_scratch	2	20260714	RNA_V2_G0034	gene_exon_coverage_pearson_log1p	0.47605303870151566
size_matched_scratch	2	20260714	RNA_V2_G0035	gene_exon_coverage_pearson_log1p	0.508308864945008
size_matched_scratch	2	20260714	RNA_V2_G0036	gene_exon_coverage_pearson_log1p	0.4921651805505574
size_matched_scratch	2	20260714	RNA_V2_G0037	gene_exon_coverage_pearson_log1p	0.5399642644365253
size_matched_scratch	2	20260714	RNA_V2_G0038	gene_exon_coverage_pearson_log1p	0.4273059472727986
size_matched_scratch	2	20260714	RNA_V2_G0039	gene_exon_coverage_pearson_log1p	0.41336448061217745
size_matched_scratch	2	20260714	RNA_V2_G0040	gene_exon_coverage_pearson_log1p	0.5289435889340199
size_matched_scratch	2	20260714	RNA_V2_G0041	gene_exon_coverage_pearson_log1p	0.41922532220646946
size_matched_scratch	2	20260714	RNA_V2_G0042	gene_exon_coverage_pearson_log1p	0.5285649621681413
size_matched_scratch	2	20260714	RNA_V2_G0043	gene_exon_coverage_pearson_log1p	0.5019878468835571
size_matched_scratch	2	20260714	RNA_V2_G0044	gene_exon_coverage_pearson_log1p	0.48420445522214456
size_matched_scratch	2	20260714	RNA_V2_G0045	gene_exon_coverage_pearson_log1p	0.5213584863091991
size_matched_scratch	2	20260714	RNA_V2_G0046	gene_exon_coverage_pearson_log1p	0.47600827624234354
size_matched_scratch	2	20260714	RNA_V2_G0047	gene_exon_coverage_pearson_log1p	0.561334280318847
size_matched_scratch	2	20260714	RNA_V2_G0048	gene_exon_coverage_pearson_log1p	0.5353971352273414
size_matched_scratch	2	20260714	RNA_V2_G0049	gene_exon_coverage_pearson_log1p	0.5468268097044394
size_matched_scratch	2	20260714	RNA_V2_G0050	gene_exon_coverage_pearson_log1p	0.5620312984144088
size_matched_scratch	2	20260714	RNA_V2_G0051	gene_exon_coverage_pearson_log1p	0.6143951074393182
size_matched_scratch	2	20260714	RNA_V2_G0052	gene_exon_coverage_pearson_log1p	0.6144462013133783
size_matched_scratch	2	20260714	RNA_V2_G0053	gene_exon_coverage_pearson_log1p	0.6319858415152542
size_matched_scratch	2	20260714	RNA_V2_G0054	gene_exon_coverage_pearson_log1p	0.6113596781121854
size_matched_scratch	2	20260714	RNA_V2_G0055	gene_exon_coverage_pearson_log1p	0.6183856187557006
size_matched_scratch	2	20260714	RNA_V2_G0056	gene_exon_coverage_pearson_log1p	0.613599168523086
size_matched_scratch	2	20260714	RNA_V2_G0057	gene_exon_coverage_pearson_log1p	0.6181023870538198
size_matched_scratch	2	20260714	RNA_V2_G0058	gene_exon_coverage_pearson_log1p	0.6151049319787422
size_matched_scratch	2	20260714	RNA_V2_G0059	gene_exon_coverage_pearson_log1p	0.5913151509018443
size_matched_scratch	2	20260714	RNA_V2_G0060	gene_exon_coverage_pearson_log1p	0.6011659165546456
size_matched_scratch	2	20260714	RNA_V2_G0061	gene_exon_coverage_pearson_log1p	0.5531220731486829
size_matched_scratch	2	20260714	RNA_V2_G0062	gene_exon_coverage_pearson_log1p	0.5481569913305165
size_matched_scratch	2	20260714	RNA_V2_G0063	gene_exon_coverage_pearson_log1p	0.5447218677491509
size_matched_scratch	2	20260714	RNA_V2_G0064	gene_exon_coverage_pearson_log1p	0.5740785352534216
size_matched_scratch	2	20260714	RNA_V2_G0065	gene_exon_coverage_pearson_log1p	0.4588844365739886
size_matched_scratch	2	20260714	RNA_V2_G0066	gene_exon_coverage_pearson_log1p	0.4807439393405611
size_matched_scratch	2	20260714	RNA_V2_G0067	gene_exon_coverage_pearson_log1p	0.5627302899765898
size_matched_scratch	2	20260714	RNA_V2_G0068	gene_exon_coverage_pearson_log1p	0.5387574307465902
size_matched_scratch	2	20260714	RNA_V2_G0069	gene_exon_coverage_pearson_log1p	0.5719623732543657
size_matched_scratch	2	20260714	RNA_V2_G0070	gene_exon_coverage_pearson_log1p	0.54802995672541
size_matched_scratch	2	20260714	RNA_V2_G0071	gene_exon_coverage_pearson_log1p	0.5134960991438768
size_matched_scratch	2	20260714	RNA_V2_G0072	gene_exon_coverage_pearson_log1p	0.526621508789636
size_matched_scratch	2	20260714	RNA_V2_G0073	gene_exon_coverage_pearson_log1p	0.5408488318577025
size_matched_scratch	2	20260714	RNA_V2_G0074	gene_exon_coverage_pearson_log1p	0.5530814269628715
size_matched_scratch	2	20260714	RNA_V2_G0075	gene_exon_coverage_pearson_log1p	0.5573911465024132
size_matched_scratch	2	20260714	RNA_V2_G0076	gene_exon_coverage_pearson_log1p	0.5451726381117419
size_matched_scratch	2	20260714	RNA_V2_G0077	gene_exon_coverage_pearson_log1p	0.5649820777033577
size_matched_scratch	2	20260714	RNA_V2_G0078	gene_exon_coverage_pearson_log1p	0.5728830937162119
size_matched_scratch	2	20260714	RNA_V2_G0079	gene_exon_coverage_pearson_log1p	0.5752041686720104
size_matched_scratch	2	20260714	RNA_V2_G0080	gene_exon_coverage_pearson_log1p	0.582197545215162
size_matched_scratch	2	20260714	RNA_V2_G0081	gene_exon_coverage_pearson_log1p	0.6266543992632293
size_matched_scratch	2	20260714	RNA_V2_G0082	gene_exon_coverage_pearson_log1p	0.6167966812331562
size_matched_scratch	2	20260714	RNA_V2_G0083	gene_exon_coverage_pearson_log1p	0.6266514034807769
size_matched_scratch	2	20260714	RNA_V2_G0084	gene_exon_coverage_pearson_log1p	0.6230164238595467
size_matched_scratch	2	20260714	RNA_V2_G0085	gene_exon_coverage_pearson_log1p	0.5384010414873348
size_matched_scratch	2	20260714	RNA_V2_G0086	gene_exon_coverage_pearson_log1p	0.5679050246106202
size_matched_scratch	2	20260714	RNA_V2_G0087	gene_exon_coverage_pearson_log1p	0.56154417421439
size_matched_scratch	2	20260714	RNA_V2_G0088	gene_exon_coverage_pearson_log1p	0.5731534583682121
size_matched_scratch	2	20260714	RNA_V2_G0089	gene_exon_coverage_pearson_log1p	0.575778301224004
size_matched_scratch	2	20260714	RNA_V2_G0090	gene_exon_coverage_pearson_log1p	0.5722115619059139
size_matched_scratch	2	20260714	RNA_V2_G0091	gene_exon_coverage_pearson_log1p	0.5722199419260688
size_matched_scratch	2	20260714	RNA_V2_G0092	gene_exon_coverage_pearson_log1p	0.5689026331358459
size_matched_scratch	2	20260714	RNA_V2_G0093	gene_exon_coverage_pearson_log1p	0.5735125932387973
size_matched_scratch	2	20260714	RNA_V2_G0094	gene_exon_coverage_pearson_log1p	0.5787760149130767
size_matched_scratch	2	20260714	RNA_V2_G0095	gene_exon_coverage_pearson_log1p	0.5785155818568324
size_matched_scratch	2	20260714	RNA_V2_G0096	gene_exon_coverage_pearson_log1p	0.5749520143820033
size_matched_scratch	2	20260714	RNA_V2_G0097	gene_exon_coverage_pearson_log1p	0.5742209175644274
size_matched_scratch	2	20260714	RNA_V2_G0098	gene_exon_coverage_pearson_log1p	0.58034581048302
size_matched_scratch	2	20260714	RNA_V2_G0099	gene_exon_coverage_pearson_log1p	0.5852678721259378
size_matched_scratch	2	20260714	RNA_V2_G0100	gene_exon_coverage_pearson_log1p	0.5906017662665298
size_matched_scratch	2	20260714	RNA_V2_G0101	gene_exon_coverage_pearson_log1p	0.5883629040976093
size_matched_scratch	2	20260714	RNA_V2_G0102	gene_exon_coverage_pearson_log1p	0.5728098519694229
size_matched_scratch	2	20260714	RNA_V2_G0103	gene_exon_coverage_pearson_log1p	0.571757542930848
size_matched_scratch	2	20260714	RNA_V2_G0104	gene_exon_coverage_pearson_log1p	0.5583291344188889
size_matched_scratch	2	20260714	RNA_V2_G0105	gene_exon_coverage_pearson_log1p	0.582808074957052
size_matched_scratch	2	20260714	RNA_V2_G0106	gene_exon_coverage_pearson_log1p	0.5823014197505146
size_matched_scratch	2	20260714	RNA_V2_G0107	gene_exon_coverage_pearson_log1p	0.5861883407331643
size_matched_scratch	2	20260714	RNA_V2_G0108	gene_exon_coverage_pearson_log1p	0.5925096849084014
size_matched_scratch	2	20260714	RNA_V2_G0109	gene_exon_coverage_pearson_log1p	0.5967753722268748
size_matched_scratch	2	20260714	RNA_V2_G0110	gene_exon_coverage_pearson_log1p	0.6013197777997038
size_matched_scratch	2	20260714	RNA_V2_G0111	gene_exon_coverage_pearson_log1p	0.572577790294869
size_matched_scratch	2	20260714	RNA_V2_G0112	gene_exon_coverage_pearson_log1p	0.6009159775466205
size_matched_scratch	2	20260714	RNA_V2_G0113	gene_exon_coverage_pearson_log1p	0.5606446046625444
size_matched_scratch	2	20260714	RNA_V2_G0114	gene_exon_coverage_pearson_log1p	0.5776447948963923
size_matched_scratch	2	20260714	RNA_V2_G0115	gene_exon_coverage_pearson_log1p	0.5897556977936615
size_matched_scratch	2	20260714	RNA_V2_G0116	gene_exon_coverage_pearson_log1p	0.5930287376887404
size_matched_scratch	2	20260714	RNA_V2_G0117	gene_exon_coverage_pearson_log1p	0.5527474428828977
size_matched_scratch	2	20260714	RNA_V2_G0118	gene_exon_coverage_pearson_log1p	0.5411956694556105
size_matched_scratch	2	20260714	RNA_V2_G0119	gene_exon_coverage_pearson_log1p	0.5641093390436723
size_matched_scratch	2	20260714	RNA_V2_G0120	gene_exon_coverage_pearson_log1p	0.5502512924518824
size_matched_scratch	2	20260714	RNA_V2_G0121	gene_exon_coverage_pearson_log1p	0.427991009825526
size_matched_scratch	2	20260714	RNA_V2_G0122	gene_exon_coverage_pearson_log1p	0.4610981720732793
size_matched_scratch	2	20260714	RNA_V2_G0123	gene_exon_coverage_pearson_log1p	0.36915101524985666
size_matched_scratch	2	20260714	RNA_V2_G0124	gene_exon_coverage_pearson_log1p	0.4407263434796052
size_matched_scratch	2	20260714	RNA_V2_G0125	gene_exon_coverage_pearson_log1p	0.4238542189519392
size_matched_scratch	2	20260714	RNA_V2_G0126	gene_exon_coverage_pearson_log1p	0.4380403137951566
size_matched_scratch	2	20260714	RNA_V2_G0127	gene_exon_coverage_pearson_log1p	0.47388662499246126
size_matched_scratch	2	20260714	RNA_V2_G0128	gene_exon_coverage_pearson_log1p	0.4763805837778139
size_matched_scratch	2	20260714	RNA_V2_G0129	gene_exon_coverage_pearson_log1p	0.4715995047297161
size_matched_scratch	2	20260714	RNA_V2_G0130	gene_exon_coverage_pearson_log1p	0.4476719142526479
size_matched_scratch	2	20260714	RNA_V2_G0131	gene_exon_coverage_pearson_log1p	0.4490373082575922
size_matched_scratch	2	20260714	RNA_V2_G0132	gene_exon_coverage_pearson_log1p	0.45303915613559215
size_matched_scratch	2	20260714	RNA_V2_G0133	gene_exon_coverage_pearson_log1p	0.5658846926626695
size_matched_scratch	2	20260714	RNA_V2_G0134	gene_exon_coverage_pearson_log1p	0.5661482717728161
size_matched_scratch	2	20260714	RNA_V2_G0135	gene_exon_coverage_pearson_log1p	0.5582827224313093
size_matched_scratch	2	20260714	RNA_V2_G0136	gene_exon_coverage_pearson_log1p	0.5613035438779634
size_matched_scratch	2	20260714	RNA_V2_G0137	gene_exon_coverage_pearson_log1p	0.5725729361381602
size_matched_scratch	2	20260714	RNA_V2_G0138	gene_exon_coverage_pearson_log1p	0.562729801857226
size_matched_scratch	2	20260714	RNA_V2_G0139	gene_exon_coverage_pearson_log1p	0.583798323559655
size_matched_scratch	2	20260714	RNA_V2_G0140	gene_exon_coverage_pearson_log1p	0.5888587755583862
size_matched_scratch	2	20260714	RNA_V2_G0141	gene_exon_coverage_pearson_log1p	0.5618310290375652
size_matched_scratch	2	20260714	RNA_V2_G0142	gene_exon_coverage_pearson_log1p	0.5622498832586658
size_matched_scratch	2	20260714	RNA_V2_G0143	gene_exon_coverage_pearson_log1p	0.5656780325004904
size_matched_scratch	2	20260714	RNA_V2_G0144	gene_exon_coverage_pearson_log1p	0.5445011795320225
size_matched_scratch	2	20260714	RNA_V2_G0145	gene_exon_coverage_pearson_log1p	0.5383419090770826
size_matched_scratch	2	20260714	RNA_V2_G0146	gene_exon_coverage_pearson_log1p	0.5590708214151309
size_matched_scratch	2	20260714	RNA_V2_G0147	gene_exon_coverage_pearson_log1p	0.5493307166907745
size_matched_scratch	2	20260714	RNA_V2_G0148	gene_exon_coverage_pearson_log1p	0.5795468645518943
size_matched_scratch	2	20260714	RNA_V2_G0149	gene_exon_coverage_pearson_log1p	0.5719579433461957
size_matched_scratch	2	20260714	RNA_V2_G0150	gene_exon_coverage_pearson_log1p	0.5674590373309548
size_matched_scratch	2	20260714	RNA_V2_G0151	gene_exon_coverage_pearson_log1p	0.5769597372368366
size_matched_scratch	2	20260714	RNA_V2_G0152	gene_exon_coverage_pearson_log1p	0.5686065651751749
size_matched_scratch	2	20260714	RNA_V2_G0153	gene_exon_coverage_pearson_log1p	0.5677196650989141
size_matched_scratch	2	20260714	RNA_V2_G0154	gene_exon_coverage_pearson_log1p	0.5622526803221307
size_matched_scratch	2	20260714	RNA_V2_G0155	gene_exon_coverage_pearson_log1p	0.5663539557906996
size_matched_scratch	2	20260714	RNA_V2_G0156	gene_exon_coverage_pearson_log1p	0.563165253758316
size_matched_scratch	2	20260714	RNA_V2_G0157	gene_exon_coverage_pearson_log1p	0.5689202006181903
size_matched_scratch	2	20260714	RNA_V2_G0158	gene_exon_coverage_pearson_log1p	0.5671103578931904
size_matched_scratch	2	20260714	RNA_V2_G0159	gene_exon_coverage_pearson_log1p	0.5621673403725663
size_matched_scratch	2	20260714	RNA_V2_G0160	gene_exon_coverage_pearson_log1p	0.5681744292750444
size_matched_scratch	2	20260714	RNA_V2_G0161	gene_exon_coverage_pearson_log1p	0.5639114136651934
size_matched_scratch	2	20260714	RNA_V2_G0162	gene_exon_coverage_pearson_log1p	0.5703981523199854
size_matched_scratch	2	20260714	RNA_V2_G0163	gene_exon_coverage_pearson_log1p	0.5533706677934818
size_matched_scratch	2	20260714	RNA_V2_G0164	gene_exon_coverage_pearson_log1p	0.5607846198184723
size_matched_scratch	2	20260714	RNA_V2_G0165	gene_exon_coverage_pearson_log1p	0.5470536076000669
size_matched_scratch	2	20260714	RNA_V2_G0166	gene_exon_coverage_pearson_log1p	0.5455391237013067
size_matched_scratch	2	20260714	RNA_V2_G0167	gene_exon_coverage_pearson_log1p	0.5457491815077377
size_matched_scratch	2	20260714	RNA_V2_G0168	gene_exon_coverage_pearson_log1p	0.5290067795165291
size_matched_scratch	2	20260714	RNA_V2_G0169	gene_exon_coverage_pearson_log1p	0.5265056233193038
size_matched_scratch	2	20260714	RNA_V2_G0170	gene_exon_coverage_pearson_log1p	0.5037611512401619
size_matched_scratch	2	20260714	RNA_V2_G0171	gene_exon_coverage_pearson_log1p	0.5015881784424217
size_matched_scratch	2	20260714	RNA_V2_G0172	gene_exon_coverage_pearson_log1p	0.47367289710059224
size_matched_scratch	2	20260714	RNA_V2_G0173	gene_exon_coverage_pearson_log1p	0.48410487645610134
size_matched_scratch	2	20260714	RNA_V2_G0174	gene_exon_coverage_pearson_log1p	0.4860417749057463
size_matched_scratch	2	20260714	RNA_V2_G0175	gene_exon_coverage_pearson_log1p	0.5411434638158493
size_matched_scratch	2	20260714	RNA_V2_G0176	gene_exon_coverage_pearson_log1p	0.5400304603073937
size_matched_scratch	2	20260714	RNA_V2_G0177	gene_exon_coverage_pearson_log1p	0.5175003301410777
size_matched_scratch	2	20260714	RNA_V2_G0178	gene_exon_coverage_pearson_log1p	0.5357177996184129
size_matched_scratch	2	20260714	RNA_V2_G0179	gene_exon_coverage_pearson_log1p	0.5243065112553343
size_matched_scratch	2	20260714	RNA_V2_G0180	gene_exon_coverage_pearson_log1p	0.5340946225265986
size_matched_scratch	2	20260714	RNA_V2_G0181	gene_exon_coverage_pearson_log1p	0.4699391316733106
