job_id	job_kind	configuration	model	loss	fold	seed	gene_weight	max_shift_bp	reverse_complement_probability	mean_column	hidden_channels	output_dir	checkpoint_path	internal_validation_path	heldout_validation_path	job_path	log_path	schema_version	status	spec_sha256	physical_gpu	elapsed_seconds	checkpoint_sha256	run_sha256	internal_validation_sha256	heldout_validation_sha256	trainable_parameters
p12:formal:C_paper:seed20260714:fold3	formal	C_paper	C	paper	3	20260714	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_paper/seed_20260714/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1160.3350906502455	a1773578b456d921d46fd8e5ffb890a575d57d290f21d8f3accfa4c8d7660ae9	b764b2878a1aab974d6e1ca5aedfdf4e1ee50ea832af80477dc2ad3ffaeaa302	8acd1bb1ec410bb4a8d5f7eae4f63e61a804bcf90b1f4031381dc88cb9bf86cf	d4878daf2684a50f6fd5deb0fcb01f9966138fa066cd385aa2f7bebc645d7a74	245730
p12:formal:C_paper:seed20260714:fold4	formal	C_paper	C	paper	4	20260714	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_paper/seed_20260714/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1101.2756183929741	f01f36883455511df4b70dc4ddc79a3adfa469000f3822e6489d8e79c0d538ce	7c60558fdda4995f62f2736da0a7cf22fea81d772295079d4d5c4d90edbddd22	8d2b20c1f9868890d3c445897ac1afed2b56422fb674cffc7c0e2d1706766bf0	01d2fd7916e4b9041ed2b05a000b0d9f13e190e3898d43980c33ec4a69fd6d75	245730
p12:formal:C_paper:seed20260714:fold5	formal	C_paper	C	paper	5	20260714	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_paper/seed_20260714/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260714/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1092.2703008204699	f27afc323d27eafee17d01fec2b5a9edef8811b1aceffe683e6df64fbb8127e5	f630e2fdae0f03572bb20894ae8443ddd4984017ea1bcb0fe8b996a4f61cf68d	f41079b00ee4076f14e5d33ee00707f5ebc0011560848e8b61226d3224f819b2	ff23df75a1b2189af0fd8cdef44d753c318b9d9209d272aa4c6da0d7f54e39ac	245730
p12:formal:C_paper:seed20260715:fold1	formal	C_paper	C	paper	1	20260715	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_paper/seed_20260715/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1220.3317972328514	ed0c98b3505f823b1164d7f0f1eaea589800cc63d3f85755bea29285e227c022	53a08d3663746b05797d711a9cf02a219eada44a5361049524ed1d4c73e7ef2e	f115640798122e544d49a0fa6d7a7c335495a0b1ef84769e01428a1ed1051158	96755aeb29fb4d922d946ca701fdb93f2cb0adcb6b06e63769b642c5a3d00435	245730
p12:formal:C_paper:seed20260715:fold2	formal	C_paper	C	paper	2	20260715	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_paper/seed_20260715/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1179.1351822735742	89340a4eafc6d01d957a2f9a3165b882230e4baec7407ccdc9da4f3ea460f987	70a884898356b4bfbbbaf068043e45923e08f3653c8b93d5080e8bf05b727651	c6bd3df7b70831b1140aeaf1aa348c27c2a6ac153ddb33089e3fce8bdb6cb6dc	c7bf5b751fea50242134b869417be4578ee65206dee7abe579e572f6ca28a75a	245730
p12:formal:C_paper:seed20260715:fold3	formal	C_paper	C	paper	3	20260715	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_paper/seed_20260715/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1151.6013109833002	1fc583ee97c2da4a84969e39446e2db39829ae2c1486869301eb64eab742eb17	c3f45618c6d5c42ef3fc51699544de748b695cb9d261f4a055ecbf196b9324fe	a0e4298720e2dacc8bc126f7b37dd2b599297d541214d34c845dd349b734734c	0b84b531bb0461703f1499678f22a768c38c89307116167ba3b59746eb28ddef	245730
p12:formal:C_paper:seed20260715:fold4	formal	C_paper	C	paper	4	20260715	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_paper/seed_20260715/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1139.4511780943722	3dca5e3759e437a8b37a94fe5b1d454382644e9e8c3afed092ffeadf4fbbd060	fd286958de97fd427bd4ebb6dfa06a7dbd6d9af7e581bd18efdb98ce861a39ee	051882a8cf9ebfacee75ddc6ae72308d08e4369714786e20976f7fa819a3263f	455d9d7fcca1f433228d62a99f80470c477d1e21b637f6c96c209448b63aac39	245730
p12:formal:C_paper:seed20260715:fold5	formal	C_paper	C	paper	5	20260715	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_paper/seed_20260715/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260715/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1080.5386750558391	b24956aabebd2fe6aa34d89100b9a7a3767b5171b6cb85913948237ead992126	ca93c93aaf8514d2e9261114d238e3dd4001a354eb56e12ff9a410910db09fd1	9a568f6d95ba3696a2b88028a9ec13e57f3542f937ba9e38a1d18e1f31019cb0	f68e71923288d22c38f158905d4689e0cb64860f2c3fbf3a278756e1192e0548	245730
p12:formal:C_paper:seed20260716:fold1	formal	C_paper	C	paper	1	20260716	0.1	1024	0.5	fold_1_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_1	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_1/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_1/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_1/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_paper/seed_20260716/fold_1.json	logs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_1.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1093.6490999134257	9fecfe7a0103b0a0824dc0f764c19982ad598d59ec03113b2cd33d5032a291ce	2f7d9ea30d33fb157120717a1ba39f476ce68eaa5b7a1091e18849bd40772826	c28cfa49b91dfe3480c122311794631b881439f458bc48e8e41fbe7c3df9432f	a1e63214ab14a06bf8794f09ea3941800763b9621cdde65dc612892ae29ed061	245730
p12:formal:C_paper:seed20260716:fold2	formal	C_paper	C	paper	2	20260716	0.1	1024	0.5	fold_2_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_2	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_2/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_2/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_2/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_paper/seed_20260716/fold_2.json	logs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_2.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1080.1763893179595	66a559adb8fc37fe745c9b426389ec429831f7997519a1c67143d8c109c7a184	b8b205f4ca07c3c1e4ea98fa3d40d3761e561fd9e68eb6252f44b24991b921ca	37499f9e9bfd412367c2bffa247bdb3af19c11063c5d1178f0ddbd25abf5ecc0	9d980e60301401236f07c5debf440be98ca51770d5e10285cccf9943c453be23	245730
p12:formal:C_paper:seed20260716:fold3	formal	C_paper	C	paper	3	20260716	0.1	1024	0.5	fold_3_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_3	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_3/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_3/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_3/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_paper/seed_20260716/fold_3.json	logs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_3.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1082.6709976904094	885c8a54be668547c9c34da5fcd82bd6c6125049bc86cb15eb915b6f4f43caf2	c093160cf67ba764cb31cdd97a6432732938e9290ff62b3cc7975ecd83a43f05	ac86dd109c933b6b1797a5dfc3090b632f3dd6124a98d3d523fd672301ae628c	0667a8b1de3c0dba0742ea7081e210c9c0515db5a6026143f08ecc78e03ac5b5	245730
p12:formal:C_paper:seed20260716:fold4	formal	C_paper	C	paper	4	20260716	0.1	1024	0.5	fold_4_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_4	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_4/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_4/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_4/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_paper/seed_20260716/fold_4.json	logs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_4.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	2	1078.080334149301	f5f35e372b19f58dce94016c1ec7e6d1aca2db859cdbafcc2cfedef0af341343	d7260d9039ff93a3629b58cf790b9e6609646bcd45aa625d579afeb1ca9c7949	cb6126bb7866fcf1ed4269bef7fa35119e5accdcb711764920cc769ae60baf97	97f9b9dec93224cc5cdf9391edf9bc91b950bec44ddf18235c358170c9b31e93	245730
p12:formal:C_paper:seed20260716:fold5	formal	C_paper	C	paper	5	20260716	0.1	1024	0.5	fold_5_train_nonzero_mean	64	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_5	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_5/checkpoint.pt	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_5/validation_internal.json	runs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_5/validation_heldout.json	/home/zelinli6/Alphagenome/alphagenome_custom/metadata/v2/replicate_holdout_v1/jobs/C_paper/seed_20260716/fold_5.json	logs/v2_p12_replicate_holdout_retry_20260819/C_paper/seed_20260716/fold_5.log	1	completed	2d5623786eb04335231f62eb4abd6026867c6c2f5a9fc405a0644efa30b6a854	3	1074.156162447296	34d0d8e97d419b848f4115a002903b11799b6fc907380a93fd3ae64a68030947	6f0b64cc469954b0d116a2e991336e11b7908e8b1ccbbce4d16afb6e5b6e05c5	7d5449d31239609583bd0b6b964c77199e57ecbe8d8d5fe2549524f2cdca4970	248a633f545d4b56392140457c426af98cce3349a6b3168d00f1419deeb8136c	245730
